lon,lat,pga_pct_g,pgv_cm_s,vs30_m_s
84.6500,27.9833,61.58,45.82,602.5
84.6667,27.9833,61.86,45.46,645
84.6833,27.9833,55.9,38.69,900
84.7000,27.9833,66.74,70.21,336.5
84.7167,27.9833,57.67,42.04,775.8
84.7333,27.9833,62.37,44.96,739.3
84.7500,27.9833,56.89,40.15,900
84.7667,27.9833,57.59,41.18,858.2
84.7833,27.9833,67.53,65.81,390.5
84.8000,27.9833,67.94,61.62,471.2
84.8167,27.9833,63.93,49.68,613.4
84.8333,27.9833,57.19,40.87,900
84.8500,27.9833,57.25,41.02,900
84.8667,27.9833,57.35,41.19,900
84.8833,27.9833,57.45,41.38,900
84.9000,27.9833,57.51,41.55,900
84.9167,27.9833,57.53,41.68,900
84.9333,27.9833,57.51,41.76,900
84.9500,27.9833,57.47,41.8,900
84.9667,27.9833,57.42,41.8,900
84.9833,27.9833,57.39,41.81,900
85.0000,27.9833,57.38,41.84,900
85.0167,27.9833,57.4,41.9,900
85.0333,27.9833,57.46,42,900
85.0500,27.9833,64,49.5,670.8
85.0667,27.9833,57.69,42.36,900
85.0833,27.9833,57.85,42.61,900
85.1000,27.9833,58.35,43.33,878.7
85.1167,27.9833,58.12,43.14,900
85.1333,27.9833,57.98,43.22,900
85.1500,27.9833,57.78,43.3,900
85.1667,27.9833,63.62,48.84,752.2
85.1833,27.9833,64.97,53.45,615.8
85.2000,27.9833,57.53,43.47,900
85.2167,27.9833,57.35,43.36,900
85.2333,27.9833,57.32,43.47,900
85.2500,27.9833,57.4,43.71,900
85.2667,27.9833,57.56,44.07,900
85.2833,27.9833,57.79,44.5,900
85.3000,27.9833,58.75,46.07,850.6
85.3167,27.9833,58.35,45.45,900
85.3333,27.9833,58.65,45.92,900
85.3500,27.9833,58.97,46.39,900
85.3667,27.9833,59.34,46.91,900
85.3833,27.9833,59.78,47.5,900
85.4000,27.9833,60.29,48.18,900
85.4167,27.9833,60.85,48.92,900
85.4333,27.9833,61.4,49.63,900
85.4500,27.9833,61.82,50.15,900
85.4667,27.9833,62.01,50.34,900
85.4833,27.9833,61.85,50.1,900
85.5000,27.9833,61.54,49.63,900
85.5167,27.9833,61.25,49.13,900
85.5333,27.9833,62.59,52.16,763.5
85.5500,27.9833,60.65,48.13,900
85.5667,27.9833,60.38,47.67,900
85.5833,27.9833,67.55,58.12,600.8
85.6000,27.9833,59.9,46.87,900
85.6167,27.9833,59.69,46.51,900
85.6333,27.9833,59.49,46.19,900
85.6500,27.9833,65.76,53.03,696.9
85.6667,27.9833,59.13,45.62,900
85.6833,27.9833,58.96,45.36,900
85.7000,27.9833,58.79,45.11,900
85.7167,27.9833,58.63,44.86,900
85.7333,27.9833,58.59,44.81,891.5
85.7500,27.9833,58.29,44.39,900
85.7667,27.9833,58.11,44.16,900
85.7833,27.9833,57.93,43.93,900
85.8000,27.9833,57.75,43.7,900
85.8167,27.9833,57.57,43.48,900
85.8333,27.9833,57.29,43.2,900
85.8500,27.9833,56.95,42.87,900
85.8667,27.9833,56.39,42.42,900
85.8833,27.9833,55.81,41.95,900
85.9000,27.9833,55.68,41.8,900
85.9167,27.9833,55.56,41.65,900
85.9333,27.9833,55.45,41.52,900
85.9500,27.9833,55.35,41.4,900
85.9667,27.9833,55.26,41.29,900
85.9833,27.9833,55.17,41.19,900
86.0000,27.9833,55.1,41.1,900
86.0167,27.9833,55.03,41.02,900
86.0333,27.9833,54.97,40.95,900
86.0500,27.9833,54.91,40.89,900
86.0667,27.9833,54.86,40.84,900
86.0833,27.9833,54.82,40.8,900
86.1000,27.9833,54.78,40.76,900
86.1167,27.9833,54.75,40.73,900
86.1333,27.9833,54.71,40.7,900
86.1500,27.9833,54.68,40.67,900
86.1667,27.9833,54.64,40.64,900
86.1833,27.9833,54.3,40.43,900
86.2000,27.9833,53.75,40.17,888.4
86.2167,27.9833,53.5,40.78,825.4
86.2333,27.9833,51.5,38.53,900
86.2500,27.9833,50.24,37.67,900
86.2667,27.9833,48.88,36.75,900
86.2833,27.9833,47.45,35.79,900
86.3000,27.9833,45.99,34.81,900
86.3167,27.9833,44.5,33.82,900
86.3333,27.9833,47.88,37.78,703.4
86.3500,27.9833,42,32.52,856
86.3667,27.9833,40.09,30.86,900
86.3833,27.9833,38.67,29.91,900
86.4000,27.9833,37.3,28.98,900
86.4167,27.9833,35.97,28.08,900
86.4333,27.9833,34.69,27.21,900
86.4500,27.9833,33.9,27.05,847.5
86.4667,27.9833,32.8,26.41,833.7
86.4833,27.9833,31.73,25.76,821.7
86.5000,27.9833,33.68,27.72,700.2
86.5167,27.9833,29.03,23.32,900
86.5333,27.9833,28.7,23.76,803
86.5500,27.9833,34.74,32.19,515.9
83.9500,27.9667,19.83,15.94,900
83.9667,27.9667,20.44,16.35,900
83.9833,27.9667,21.48,17.41,824.1
84.0000,27.9667,22.14,17.83,827.9
84.0167,27.9667,25.51,20.98,653.2
84.0333,27.9667,26.45,21.82,633.5
84.0500,27.9667,30.45,26.38,558.1
84.0667,27.9667,31.94,28.64,489.5
84.0833,27.9667,32.58,28.24,540.1
84.1000,27.9667,30.18,24.42,627.2
84.1167,27.9667,35.72,33.46,409.2
84.1333,27.9667,36.15,31.47,509.5
84.1500,27.9667,30.07,23.1,802.3
84.1667,27.9667,31.03,23.52,823.3
84.1833,27.9667,31.63,23.34,897.3
84.2000,27.9667,40.77,33.49,579.7
84.2167,27.9667,44.34,44.94,344.1
84.2333,27.9667,44.15,37.09,524.4
84.2500,27.9667,36.76,26.29,900
84.2667,27.9667,42.32,30.71,729.7
84.2833,27.9667,48.61,39.02,576.9
84.3000,27.9667,46.5,34.6,634.6
84.3167,27.9667,52.06,41.24,582.2
84.3333,27.9667,49.91,36.1,657.8
84.3500,27.9667,51.99,37.9,624.9
84.3667,27.9667,53.8,38.87,623.7
84.3833,27.9667,59.08,45.99,571.3
84.4000,27.9667,60.88,47.68,547.1
84.4167,27.9667,62.36,49.77,507.8
84.4333,27.9667,63.38,49.42,523.6
84.4500,27.9667,64.13,54.82,408.2
84.4667,27.9667,61.5,40.73,687.1
84.4833,27.9667,56.07,35.62,900
84.5000,27.9667,62.47,43.49,617.4
84.5167,27.9667,55.58,35.65,900
84.5333,27.9667,61.09,41.42,676
84.5500,27.9667,64.23,51.25,514.9
84.5667,27.9667,55.27,36.76,786.9
84.5833,27.9667,59.92,40.95,654.7
84.6000,27.9667,63.74,49.31,556.6
84.6167,27.9667,64.59,54.72,453.9
84.6333,27.9667,64.33,49.72,588.7
84.6500,27.9667,64.82,53.04,517.6
84.6667,27.9667,65.15,52.02,574.8
84.6833,27.9667,65.87,58.52,449.3
84.7000,27.9667,65.89,53.56,576.3
84.7167,27.9667,56.79,39.84,845.4
84.7333,27.9667,66.64,55.39,557.8
84.7500,27.9667,63.13,48.17,606.6
84.7667,27.9667,66.57,54.18,599.7
84.7833,27.9667,57.83,42.27,768.2
84.8000,27.9667,56.35,39.52,898.9
84.8167,27.9667,62.67,46.97,650
84.8333,27.9667,62.06,45.31,706.2
84.8500,27.9667,62.72,47.82,621.3
84.8667,27.9667,62.19,45.83,688.9
84.8833,27.9667,57.34,41.75,794.1
84.9000,27.9667,56.17,39.69,900
84.9167,27.9667,56.15,39.8,900
84.9333,27.9667,57.46,42.42,781.4
84.9500,27.9667,56.19,40.07,900
84.9667,27.9667,62.67,47.69,655.8
84.9833,27.9667,57.51,42.49,800
85.0000,27.9667,62.01,45.4,752.5
85.0167,27.9667,63.14,48.45,653.3
85.0333,27.9667,57.42,41.86,859.4
85.0500,27.9667,57.59,42.04,864
85.0667,27.9667,57.28,41.64,900
85.0833,27.9667,57.55,42.01,900
85.1000,27.9667,57.81,42.4,900
85.1167,27.9667,58.09,42.94,884.9
85.1333,27.9667,57.57,42.6,900
85.1500,27.9667,57.62,42.78,900
85.1667,27.9667,58.17,43.71,867.1
85.1833,27.9667,57.58,43.17,900
85.2000,27.9667,57.04,42.63,900
85.2167,27.9667,56.89,42.58,900
85.2333,27.9667,56.87,42.72,900
85.2500,27.9667,57.93,44.76,819.4
85.2667,27.9667,57.14,43.4,900
85.2833,27.9667,57.91,44.6,867.7
85.3000,27.9667,57.74,44.48,900
85.3167,27.9667,58.1,45.07,900
85.3333,27.9667,58.46,45.62,900
85.3500,27.9667,58.84,46.16,900
85.3667,27.9667,65.37,53.07,727.7
85.3833,27.9667,59.84,47.54,900
85.4000,27.9667,60.54,48.47,900
85.4167,27.9667,61.36,49.57,900
85.4333,27.9667,62.23,50.73,900
85.4500,27.9667,62.95,51.66,900
85.4667,27.9667,63.17,51.92,900
85.4833,27.9667,69.27,58.22,732.4
85.5000,27.9667,62.48,50.82,900
85.5167,27.9667,62.08,50.14,900
85.5333,27.9667,61.71,49.51,900
85.5500,27.9667,61.37,48.94,900
85.5667,27.9667,61.07,48.42,900
85.5833,27.9667,60.79,47.96,900
85.6000,27.9667,60.55,47.54,900
85.6167,27.9667,60.33,47.17,900
85.6333,27.9667,60.63,47.55,868.4
85.6500,27.9667,59.94,46.52,900
85.6667,27.9667,59.76,46.24,900
85.6833,27.9667,59.59,45.97,900
85.7000,27.9667,65.78,52.5,707
85.7167,27.9667,59.25,45.46,900
85.7333,27.9667,59.2,45.39,891.9
85.7500,27.9667,65.7,53.14,660.7
85.7667,27.9667,58.71,44.72,900
85.7833,27.9667,58.52,44.47,900
85.8000,27.9667,59.19,45.71,833.3
85.8167,27.9667,58.1,43.97,900
85.8333,27.9667,57.72,43.61,900
85.8500,27.9667,57.21,43.17,900
85.8667,27.9667,56.51,42.61,900
85.8833,27.9667,56.34,42.42,900
85.9000,27.9667,56.21,42.25,900
85.9167,27.9667,56.08,42.1,900
85.9333,27.9667,55.96,41.95,900
85.9500,27.9667,55.85,41.82,900
85.9667,27.9667,55.75,41.71,900
85.9833,27.9667,55.67,41.61,900
86.0000,27.9667,55.59,41.52,900
86.0167,27.9667,61.29,47.02,727.5
86.0333,27.9667,55.45,41.37,900
86.0500,27.9667,55.4,41.31,900
86.0667,27.9667,55.36,41.27,900
86.0833,27.9667,55.32,41.23,900
86.1000,27.9667,55.28,41.19,900
86.1167,27.9667,55.25,41.17,900
86.1333,27.9667,56.19,42.83,819.3
86.1500,27.9667,55.2,41.13,900
86.1667,27.9667,55.06,41.04,900
86.1833,27.9667,54.54,40.7,900
86.2000,27.9667,54.46,41.33,840.9
86.2167,27.9667,59.28,47.96,618.3
86.2333,27.9667,51.54,38.67,900
86.2500,27.9667,50.27,37.8,900
86.2667,27.9667,48.92,36.9,900
86.2833,27.9667,47.51,35.94,900
86.3000,27.9667,46.05,34.97,900
86.3167,27.9667,44.67,34.11,891.7
86.3333,27.9667,43.09,32.98,900
86.3500,27.9667,42.71,33.98,781.6
86.3667,27.9667,44.85,35.88,694.7
86.3833,27.9667,38.75,30.05,900
86.4000,27.9667,37.38,29.12,900
86.4167,27.9667,36.05,28.22,900
86.4333,27.9667,34.76,27.34,900
86.4500,27.9667,33.53,26.49,900
86.4667,27.9667,32.35,25.68,900
86.4833,27.9667,40.53,40.04,410.1
86.5000,27.9667,30.13,24.15,900
86.5167,27.9667,29.09,23.43,900
86.5333,27.9667,28.1,22.74,900
86.5500,27.9667,31.01,26.71,625.8
83.9500,27.9500,19.86,15.94,900
83.9667,27.9500,26.04,22.81,579.1
83.9833,27.9500,24.09,20.11,639.2
84.0000,27.9500,24.79,20.51,648.2
84.0167,27.9500,28.36,24.28,599.7
84.0333,27.9500,26.59,22.03,619.2
84.0500,27.9500,27.14,21.94,665.8
84.0667,27.9500,28.46,23.48,604.5
84.0833,27.9500,32.51,27.9,556.4
84.1000,27.9500,33.48,28.39,569.8
84.1167,27.9500,28.01,21.67,816.1
84.1333,27.9500,31.66,24.3,725.2
84.1500,27.9500,33.45,26.41,638
84.1667,27.9500,31.47,24.2,771.9
84.1833,27.9500,39.81,33.44,543.3
84.2000,27.9500,37.14,28.52,655.2
84.2167,27.9500,43.46,39.24,425.8
84.2333,27.9500,44.69,38.79,472.3
84.2500,27.9500,41.87,32.09,615.2
84.2667,27.9500,38.43,27.16,900
84.2833,27.9500,44.22,31.7,731.6
84.3000,27.9500,42.54,30.46,793.7
84.3167,27.9500,44.29,31.48,787.9
84.3333,27.9500,45.98,32.31,793.9
84.3500,27.9500,56,43.51,591.2
84.3667,27.9500,54.12,38.43,650
84.3833,27.9500,50.1,33.02,900
84.4000,27.9500,51.67,33.65,900
84.4167,27.9500,53.04,34.11,900
84.4333,27.9500,60.37,41.14,641.4
84.4500,27.9500,57.94,69.65,294
84.4667,27.9500,65.81,51.22,525.7
84.4833,27.9500,62.68,42.54,647.2
84.5000,27.9500,56.09,35.72,900
84.5167,27.9500,65.22,49.35,586.9
84.5333,27.9500,55.26,35.37,900
84.5500,27.9500,61.22,43.03,603.7
84.5667,27.9500,64.14,50.24,535
84.5833,27.9500,60.04,39.89,715.1
84.6000,27.9500,60.39,40.66,694
84.6167,27.9500,61.16,42.94,625.8
84.6333,27.9500,64.64,50.15,575.1
84.6500,27.9500,64.96,51.96,543.2
84.6667,27.9500,55.42,37.12,885.6
84.6833,27.9500,55.41,37.38,900
84.7000,27.9500,61.63,44.17,677.9
84.7167,27.9500,66.1,54.45,549.9
84.7333,27.9500,62.53,46.57,624.2
84.7500,27.9500,66,53.02,599.9
84.7667,27.9500,55.93,38.64,900
84.7833,27.9500,56.23,39.13,871
84.8000,27.9500,57.07,41.29,762.2
84.8167,27.9500,66.03,68.38,344.9
84.8333,27.9500,55.11,38.05,900
84.8500,27.9500,65.31,56.55,489.7
84.8667,27.9500,55.29,38.37,868.3
84.8833,27.9500,65.21,54.63,532.1
84.9000,27.9500,55.45,38.74,855.8
84.9167,27.9500,55.02,38.33,882.9
84.9333,27.9500,60.36,43.29,729
84.9500,27.9500,65.41,59.96,438.1
84.9667,27.9500,61.61,46.9,623
84.9833,27.9500,65.72,54.96,565.4
85.0000,27.9500,62.04,47.02,644.6
85.0167,27.9500,62.62,48.64,606.6
85.0333,27.9500,61.76,45.04,742.7
85.0500,27.9500,67.26,57.91,541.8
85.0667,27.9500,57.02,41.09,886.9
85.0833,27.9500,57.96,42.55,840.5
85.1000,27.9500,57.5,41.8,900
85.1167,27.9500,57.52,42.08,900
85.1333,27.9500,58.71,44.46,794.8
85.1500,27.9500,57.31,41.97,900
85.1667,27.9500,57.99,43.54,818.5
85.1833,27.9500,57.07,42.17,877.5
85.2000,27.9500,57.5,43.49,811.4
85.2167,27.9500,56.3,41.62,900
85.2333,27.9500,56.98,42.9,847.1
85.2500,27.9500,56.48,42.26,893.2
85.2667,27.9500,56.59,42.59,900
85.2833,27.9500,57.26,43.67,877.6
85.3000,27.9500,57.99,44.91,854.8
85.3167,27.9500,57.81,44.67,900
85.3333,27.9500,59.33,47.44,806.1
85.3500,27.9500,58.57,45.78,900
85.3667,27.9500,59.05,46.44,900
85.3833,27.9500,59.71,47.31,900
85.4000,27.9500,60.57,48.46,900
85.4167,27.9500,61.66,49.92,900
85.4333,27.9500,63.58,52.63,862.4
85.4500,27.9500,64.25,53.45,900
85.4667,27.9500,64.46,53.75,900
85.4833,27.9500,63.91,52.83,900
85.5000,27.9500,63.32,51.85,900
85.5167,27.9500,62.83,51.01,900
85.5333,27.9500,62.42,50.31,900
85.5500,27.9500,68.47,56.44,726.1
85.5667,27.9500,61.75,49.15,900
85.5833,27.9500,61.47,48.66,900
85.6000,27.9500,67.97,56.08,686.2
85.6167,27.9500,60.98,47.83,900
85.6333,27.9500,60.78,47.48,900
85.6500,27.9500,60.59,47.17,900
85.6667,27.9500,60.42,46.88,900
85.6833,27.9500,60.26,46.61,900
85.7000,27.9500,60.09,46.36,900
85.7167,27.9500,59.92,46.1,900
85.7333,27.9500,59.74,45.84,900
85.7500,27.9500,59.55,45.58,900
85.7667,27.9500,59.34,45.31,900
85.7833,27.9500,59.13,45.04,900
85.8000,27.9500,58.92,44.77,900
85.8167,27.9500,58.52,44.4,900
85.8333,27.9500,58.08,43.98,900
85.8500,27.9500,57.4,43.42,900
85.8667,27.9500,57.06,43.09,900
85.8833,27.9500,56.9,42.9,900
85.9000,27.9500,56.75,42.71,900
85.9167,27.9500,56.61,42.55,900
85.9333,27.9500,56.48,42.39,900
85.9500,27.9500,57.3,43.89,823.7
85.9667,27.9500,56.26,42.14,900
85.9833,27.9500,56.16,42.03,900
86.0000,27.9500,56.08,41.94,900
86.0167,27.9500,56.01,41.86,900
86.0333,27.9500,55.95,41.8,900
86.0500,27.9500,55.9,41.74,900
86.0667,27.9500,55.86,41.7,900
86.0833,27.9500,55.83,41.67,900
86.1000,27.9500,55.8,41.64,900
86.1167,27.9500,55.78,41.62,900
86.1333,27.9500,55.76,41.61,900
86.1500,27.9500,55.73,41.59,900
86.1667,27.9500,55.38,41.38,900
86.1833,27.9500,54.68,40.92,900
86.2000,27.9500,53.74,40.28,900
86.2167,27.9500,63.86,56.23,551.8
86.2333,27.9500,51.42,38.7,900
86.2500,27.9500,50.11,37.82,900
86.2667,27.9500,48.75,36.9,900
86.2833,27.9500,47.34,35.95,900
86.3000,27.9500,45.9,34.99,900
86.3167,27.9500,44.45,34.01,900
86.3333,27.9500,43.07,33.13,893.7
86.3500,27.9500,41.54,32.05,900
86.3667,27.9500,40.11,31.08,900
86.3833,27.9500,38.71,30.13,900
86.4000,27.9500,38.02,30.34,822.7
86.4167,27.9500,36.03,28.29,900
86.4333,27.9500,34.75,27.42,900
86.4500,27.9500,42.8,40.29,474.2
86.4667,27.9500,32.34,25.76,900
86.4833,27.9500,31.21,24.97,900
86.5000,27.9500,30.13,24.22,900
86.5167,27.9500,32.34,26.55,735.4
86.5333,27.9500,28.11,22.81,900
86.5500,27.9500,27.16,22.15,900
83.9500,27.9333,22.46,18.64,676.7
83.9667,27.9333,23.18,19.17,671.4
83.9833,27.9333,21.44,17.28,836.8
84.0000,27.9333,21.93,17.4,874
84.0167,27.9333,25.7,21.3,628.2
84.0333,27.9333,26.61,22.05,615.9
84.0500,27.9333,30.42,26.16,567.8
84.0667,27.9333,28.32,23.12,625.6
84.0833,27.9333,26.15,20.46,816.7
84.1000,27.9333,26.69,20.41,876.8
84.1167,27.9333,35.01,30.37,517.4
84.1333,27.9333,37.07,34.93,391.5
84.1500,27.9333,29.86,22.52,850.1
84.1667,27.9333,30.58,22.63,900
84.1833,27.9333,31.73,23.3,900
84.2000,27.9333,33.86,25.56,777.8
84.2167,27.9333,38.12,28.37,710.1
84.2333,27.9333,39.92,29.97,670.6
84.2500,27.9333,37.04,26.37,895
84.2667,27.9333,38.47,27.13,900
84.2833,27.9333,44.3,31.71,729.4
84.3000,27.9333,51.17,42.41,510.4
84.3167,27.9333,48.83,36.14,618.3
84.3333,27.9333,50.73,37.29,615.2
84.3500,27.9333,47.66,32.82,816.8
84.3667,27.9333,49.72,34.29,784
84.3833,27.9333,50.28,33.11,900
84.4000,27.9333,52.86,35.37,809.9
84.4167,27.9333,56.39,69.54,285.7
84.4333,27.9333,54.59,34.88,900
84.4500,27.9333,56.17,36.08,856.2
84.4667,27.9333,57.13,37.22,816.7
84.4833,27.9333,66.19,50.43,569.6
84.5000,27.9333,56.36,35.91,900
84.5167,27.9333,57.4,38.28,769.1
84.5333,27.9333,56.85,37.7,788.2
84.5500,27.9333,61.31,41.42,678.8
84.5667,27.9333,55.09,35.35,900
84.5833,27.9333,55,35.37,900
84.6000,27.9333,55.03,35.52,900
84.6167,27.9333,55.1,35.76,900
84.6333,27.9333,55.16,36.06,900
84.6500,27.9333,55.38,36.58,889.6
84.6667,27.9333,65.48,55.06,486.5
84.6833,27.9333,55.39,37.12,900
84.7000,27.9333,56.97,40.08,770.6
84.7167,27.9333,56,38.14,881.1
84.7333,27.9333,65.83,53.39,566.7
84.7500,27.9333,55.67,38.02,900
84.7667,27.9333,65.43,52.16,599.4
84.7833,27.9333,60.99,43.16,717.1
84.8000,27.9333,61.11,44.25,665.3
84.8167,27.9333,55.68,39.18,796.7
84.8333,27.9333,59.84,42.4,699.4
84.8500,27.9333,55.02,38.9,767.2
84.8667,27.9333,58.67,40.52,746
84.8833,27.9333,59.61,43.39,634.3
84.9000,27.9333,58.91,41.34,715.1
84.9167,27.9333,53.34,36.3,900
84.9333,27.9333,63.54,53.38,516.5
84.9500,27.9333,58.9,41.37,745.8
84.9667,27.9333,60.44,45.74,604.3
84.9833,27.9333,55.47,39.74,798.3
85.0000,27.9333,54.77,38.22,900
85.0167,27.9333,55.15,38.64,900
85.0333,27.9333,55.51,39.04,900
85.0500,27.9333,62.41,47.43,634.3
85.0667,27.9333,56.27,39.9,900
85.0833,27.9333,56.69,40.43,900
85.1000,27.9333,56.98,40.97,900
85.1167,27.9333,63.64,48.68,677
85.1333,27.9333,63.5,47.83,720.1
85.1500,27.9333,68,60.25,508.2
85.1667,27.9333,56.67,41.09,866.8
85.1833,27.9333,62.54,48.96,619.6
85.2000,27.9333,66.39,56.96,562.2
85.2167,27.9333,55.57,40.49,900
85.2333,27.9333,61.3,46.34,722.4
85.2500,27.9333,56.48,42.46,833.3
85.2667,27.9333,57.01,43.71,801.4
85.2833,27.9333,56.32,42.37,895.3
85.3000,27.9333,57.36,43.99,860.3
85.3167,27.9333,57.45,44.2,900
85.3333,27.9333,57.76,44.69,900
85.3500,27.9333,58.05,45.08,900
85.3667,27.9333,58.54,45.73,900
85.3833,27.9333,59.26,46.67,900
85.4000,27.9333,60.23,47.94,900
85.4167,27.9333,61.47,49.59,900
85.4333,27.9333,63.02,51.67,900
85.4500,27.9333,64.73,54.13,900
85.4667,27.9333,65.17,54.64,900
85.4833,27.9333,76.99,75.34,561.4
85.5000,27.9333,63.82,52.38,900
85.5167,27.9333,63.4,51.62,900
85.5333,27.9333,63.05,50.98,900
85.5500,27.9333,62.73,50.4,900
85.5667,27.9333,62.43,49.86,900
85.5833,27.9333,62.15,49.35,900
85.6000,27.9333,69.42,59.77,609.5
85.6167,27.9333,61.65,48.48,900
85.6333,27.9333,61.46,48.13,900
85.6500,27.9333,61.28,47.83,900
85.6667,27.9333,61.12,47.56,900
85.6833,27.9333,60.97,47.3,900
85.7000,27.9333,60.81,47.04,900
85.7167,27.9333,60.64,46.79,900
85.7333,27.9333,60.45,46.52,900
85.7500,27.9333,60.25,46.24,900
85.7667,27.9333,60.03,45.95,900
85.7833,27.9333,59.79,45.66,900
85.8000,27.9333,59.43,45.28,900
85.8167,27.9333,59.01,44.86,900
85.8333,27.9333,58.34,44.29,900
85.8500,27.9333,57.83,43.84,900
85.8667,27.9333,57.64,43.6,900
85.8833,27.9333,57.46,43.39,900
85.9000,27.9333,57.29,43.19,900
85.9167,27.9333,57.14,43,900
85.9333,27.9333,57,42.84,900
85.9500,27.9333,56.88,42.7,900
85.9667,27.9333,56.77,42.57,900
85.9833,27.9333,56.67,42.46,900
86.0000,27.9333,56.59,42.37,900
86.0167,27.9333,57.82,44.77,787.7
86.0333,27.9333,68.4,63.27,485.9
86.0500,27.9333,57.48,44.12,810.5
86.0667,27.9333,56.38,42.15,900
86.0833,27.9333,56.77,42.69,872.4
86.1000,27.9333,56.33,42.11,900
86.1167,27.9333,56.31,42.1,900
86.1333,27.9333,68.3,64.63,456.9
86.1500,27.9333,56.16,42.01,900
86.1667,27.9333,56.4,42.95,838.1
86.1833,27.9333,54.77,41.1,900
86.2000,27.9333,53.72,40.4,900
86.2167,27.9333,63.58,55.3,576.6
86.2333,27.9333,51.25,38.72,900
86.2500,27.9333,49.89,37.81,900
86.2667,27.9333,48.49,36.86,900
86.2833,27.9333,47.06,35.9,900
86.3000,27.9333,51.51,42.36,621.8
86.3167,27.9333,44.17,33.95,900
86.3333,27.9333,42.74,32.98,900
86.3500,27.9333,41.33,32.02,900
86.3667,27.9333,39.93,31.07,900
86.3833,27.9333,42.78,34.18,728
86.4000,27.9333,37.21,29.21,900
86.4167,27.9333,40.92,34.67,608
86.4333,27.9333,43.56,39.31,543.8
86.4500,27.9333,33.44,26.6,900
86.4667,27.9333,32.27,25.79,900
86.4833,27.9333,31.15,25.01,900
86.5000,27.9333,30.07,24.26,900
86.5167,27.9333,29.05,23.54,900
86.5333,27.9333,32.03,27.64,626.7
86.5500,27.9333,27.13,22.2,900
83.9500,27.9167,20.07,16.26,853.3
83.9667,27.9167,20.44,16.29,900
83.9833,27.9167,21.16,16.84,883.9
84.0000,27.9167,24.93,20.83,619.8
84.0167,27.9167,25.23,20.35,695.2
84.0333,27.9167,29.26,24.95,593
84.0500,27.9167,32.47,33.59,355.7
84.0667,27.9167,28.21,22.93,633.6
84.0833,27.9167,28.81,22.8,684.3
84.1000,27.9167,27.03,21,814.4
84.1167,27.9167,30.87,24.18,679.4
84.1333,27.9167,31.59,24.14,728.3
84.1500,27.9167,29.44,21.92,898.8
84.1667,27.9167,30.51,22.55,900
84.1833,27.9167,35.64,27.32,668.4
84.2000,27.9167,33.88,25.66,763.9
84.2167,27.9167,42.43,34.77,563.9
84.2333,27.9167,35.48,25.41,900
84.2500,27.9167,40.65,29.24,755.9
84.2667,27.9167,42.92,31.6,676.8
84.2833,27.9167,44.61,32.59,676.5
84.3000,27.9167,46.65,34.33,643.1
84.3167,27.9167,43.18,29.58,900
84.3333,27.9167,50.39,36.64,634.4
84.3500,27.9167,47.48,32.71,814.3
84.3667,27.9167,54.28,39.15,617.8
84.3833,27.9167,59.49,45.66,589.8
84.4000,27.9167,61.61,50.75,482.2
84.4167,27.9167,53.84,35.44,840.2
84.4333,27.9167,60.42,41.17,667.3
84.4500,27.9167,56.1,36.57,837.2
84.4667,27.9167,56.02,35.85,900
84.4833,27.9167,56.38,36.11,900
84.5000,27.9167,57.74,38.01,804.2
84.5167,27.9167,66.12,51.54,547.5
84.5333,27.9167,62.45,43.02,643.1
84.5500,27.9167,62.27,43.39,625.3
84.5667,27.9167,55.64,35.82,900
84.5833,27.9167,55.52,35.83,900
84.6000,27.9167,56.49,37.6,809
84.6167,27.9167,56.16,37.08,844.6
84.6333,27.9167,55.45,36.29,900
84.6500,27.9167,56.16,37.54,844.3
84.6667,27.9167,56.33,38.16,825.2
84.6833,27.9167,61.34,42.8,694.8
84.7000,27.9167,61.99,44.61,643.2
84.7167,27.9167,62.12,45.34,625.5
84.7333,27.9167,65.42,68.09,316
84.7500,27.9167,56.89,40.29,764
84.7667,27.9167,56.11,38.88,823.9
84.7833,27.9167,56.28,39.77,770
84.8000,27.9167,55.58,38.78,797.6
84.8167,27.9167,59.38,41.2,727.8
84.8333,27.9167,59.02,41.58,682.4
84.8500,27.9167,61.88,48.16,593.3
84.8667,27.9167,56.97,38.51,753.7
84.8833,27.9167,61.49,48.57,565.4
84.9000,27.9167,57.77,40.85,661.2
84.9167,27.9167,57.03,38.89,752
84.9333,27.9167,52.08,35.01,900
84.9500,27.9167,52.34,35.38,900
84.9667,27.9167,52.89,35.99,900
84.9833,27.9167,53.92,37.18,869.3
85.0000,27.9167,54.07,37.27,895.1
85.0167,27.9167,54.45,37.65,900
85.0333,27.9167,54.85,38.06,900
85.0500,27.9167,55.22,38.44,900
85.0667,27.9167,55.59,38.83,900
85.0833,27.9167,55.89,39.2,900
85.1000,27.9167,56.73,40.61,847.4
85.1167,27.9167,56.7,40.44,900
85.1333,27.9167,57.09,41.03,900
85.1500,27.9167,56.84,40.93,849.9
85.1667,27.9167,61.84,47.31,621.8
85.1833,27.9167,55.02,38.99,900
85.2000,27.9167,60.42,44.24,732.1
85.2167,27.9167,65.11,54.61,582
85.2333,27.9167,60.26,44.72,731.7
85.2500,27.9167,61.24,48.02,631.8
85.2667,27.9167,56.07,42.39,802.8
85.2833,27.9167,61.92,49.74,621.7
85.3000,27.9167,66.77,61.11,517.6
