lon,lat,coverage
84.433333,27.900000,0.0393
84.450000,27.900000,0.0605
84.466667,27.900000,0.1151
84.483333,27.900000,0.0663
84.500000,27.900000,0.0588
84.516667,27.900000,0.0075
84.533333,27.900000,0.0610
84.550000,27.900000,0.0065
84.566667,27.900000,0.0321
84.583333,27.900000,0.0273
84.600000,27.900000,0.0160
84.616667,27.900000,0.0163
84.633333,27.900000,0.0013
84.650000,27.900000,0.0216
84.666667,27.900000,0.0116
84.683333,27.900000,0.0208
84.700000,27.900000,0.0055
84.716667,27.900000,0.0033
84.733333,27.900000,0.0066
84.750000,27.900000,0.0098
84.766667,27.900000,0.0055
84.783333,27.900000,0.0102
84.800000,27.900000,0.0082
84.816667,27.900000,0.0041
84.833333,27.900000,0.0026
84.850000,27.900000,0.0066
84.866667,27.900000,0.0040
84.883333,27.900000,0.0050
84.900000,27.900000,0.0053
84.916667,27.900000,0.0086
84.933333,27.900000,0.0078
84.950000,27.900000,0.0188
84.966667,27.900000,0.0884
84.983333,27.900000,0.0081
85.000000,27.900000,0.0136
85.016667,27.900000,0.1225
85.033333,27.900000,0.0013
85.050000,27.900000,0.0039
85.066667,27.900000,0.0148
85.083333,27.900000,0.0061
85.100000,27.900000,0.0122
85.116667,27.900000,0.0156
85.133333,27.900000,0.0146
85.150000,27.900000,0.0071
85.166667,27.900000,0.0011
85.183333,27.900000,0.0000
85.200000,27.900000,0.0066
85.216667,27.900000,0.0029
85.233333,27.900000,0.0000
85.250000,27.900000,0.0632
85.266667,27.900000,0.0745
85.283333,27.900000,0.0266
85.300000,27.900000,0.0096
85.316667,27.900000,0.0158
85.333333,27.900000,0.1030
85.350000,27.900000,0.0062
85.366667,27.900000,0.0305
85.383333,27.900000,0.0186
85.400000,27.900000,0.0431
85.416667,27.900000,0.0174
85.433333,27.900000,0.0601
85.450000,27.900000,0.1071
85.466667,27.900000,0.0165
85.483333,27.900000,0.0670
85.500000,27.900000,0.0540
85.516667,27.900000,0.1312
85.533333,27.900000,0.0053
85.550000,27.900000,0.0155
85.566667,27.900000,0.0330
85.583333,27.900000,0.1035
85.600000,27.900000,0.1347
85.616667,27.900000,0.0467
85.633333,27.900000,0.0172
85.650000,27.900000,0.1046
85.666667,27.900000,0.0872
85.683333,27.900000,0.0222
85.700000,27.900000,0.0735
85.716667,27.900000,0.1697
85.733333,27.900000,0.0819
85.750000,27.900000,0.1306
85.766667,27.900000,0.1076
85.783333,27.900000,0.0505
85.800000,27.900000,0.0920
85.816667,27.900000,0.1509
85.833333,27.900000,0.1114
85.850000,27.900000,0.0211
85.866667,27.900000,0.0508
85.883333,27.900000,0.0377
85.900000,27.900000,0.0867
85.916667,27.900000,0.0837
85.933333,27.900000,0.1100
85.950000,27.900000,0.1798
85.966667,27.900000,0.0598
85.983333,27.900000,0.0663
86.000000,27.900000,0.0786
86.016667,27.900000,0.0796
86.033333,27.900000,0.0524
86.050000,27.900000,0.0047
86.066667,27.900000,0.0507
86.083333,27.900000,0.0884
86.100000,27.900000,0.0367
86.116667,27.900000,0.0718
86.133333,27.900000,0.1148
86.150000,27.900000,0.2154
86.166667,27.900000,0.0829
86.183333,27.900000,0.1951
86.200000,27.900000,0.1947
86.216667,27.900000,0.0232
86.233333,27.900000,0.0067
86.250000,27.900000,0.0070
86.266667,27.900000,0.1199
86.283333,27.900000,0.1419
86.300000,27.900000,0.1052
86.316667,27.900000,0.1127
86.333333,27.900000,0.0485
86.350000,27.900000,0.0217
86.366667,27.900000,0.1667
86.383333,27.900000,0.1576
86.400000,27.900000,0.1336
86.416667,27.900000,0.0040
86.433333,27.900000,0.0149
86.450000,27.900000,0.0020
86.466667,27.900000,0.0016
86.483333,27.900000,0.0012
86.500000,27.900000,0.0026
84.000000,27.883333,0.0020
84.016667,27.883333,0.0048
84.033333,27.883333,0.0025
84.050000,27.883333,0.0037
84.066667,27.883333,0.0026
84.083333,27.883333,0.0047
84.100000,27.883333,0.0026
84.116667,27.883333,0.0035
84.133333,27.883333,0.0041
84.150000,27.883333,0.0031
84.166667,27.883333,0.0031
84.183333,27.883333,0.0048
84.200000,27.883333,0.0027
84.216667,27.883333,0.0020
84.233333,27.883333,0.0015
84.250000,27.883333,0.0025
84.266667,27.883333,0.0041
84.283333,27.883333,0.0138
84.300000,27.883333,0.0118
84.316667,27.883333,0.0051
84.333333,27.883333,0.0215
84.350000,27.883333,0.0483
84.366667,27.883333,0.0343
84.383333,27.883333,0.0131
84.400000,27.883333,0.0023
84.416667,27.883333,0.1213
84.433333,27.883333,0.0154
84.450000,27.883333,0.0035
84.466667,27.883333,0.1093
84.483333,27.883333,0.1319
84.500000,27.883333,0.0185
84.516667,27.883333,0.0330
84.533333,27.883333,0.0050
84.550000,27.883333,0.0516
84.566667,27.883333,0.0131
84.583333,27.883333,0.0194
84.600000,27.883333,0.0077
84.616667,27.883333,0.0252
84.633333,27.883333,0.0093
84.650000,27.883333,0.0201
84.666667,27.883333,0.0063
84.683333,27.883333,0.0107
84.700000,27.883333,0.0134
84.716667,27.883333,0.0081
84.733333,27.883333,0.0105
84.750000,27.883333,0.0346
84.766667,27.883333,0.0160
84.783333,27.883333,0.0056
84.800000,27.883333,0.0072
84.816667,27.883333,0.0080
84.833333,27.883333,0.0069
84.850000,27.883333,0.0060
84.866667,27.883333,0.0079
84.883333,27.883333,0.0077
84.900000,27.883333,0.0092
84.916667,27.883333,0.0150
84.933333,27.883333,0.0317
84.950000,27.883333,0.0315
84.966667,27.883333,0.0115
84.983333,27.883333,0.0308
85.000000,27.883333,0.0095
85.016667,27.883333,0.0300
85.033333,27.883333,0.0123
85.050000,27.883333,0.0349
85.066667,27.883333,0.0068
85.083333,27.883333,0.0125
85.100000,27.883333,0.0077
85.116667,27.883333,0.0070
85.133333,27.883333,0.0010
85.150000,27.883333,0.0101
85.166667,27.883333,0.0036
85.183333,27.883333,0.0091
85.200000,27.883333,0.0165
85.216667,27.883333,0.1446
85.233333,27.883333,0.0241
85.250000,27.883333,0.0090
85.266667,27.883333,0.0037
85.283333,27.883333,0.0161
85.300000,27.883333,0.0115
85.316667,27.883333,0.0088
85.333333,27.883333,0.0387
85.350000,27.883333,0.0845
85.366667,27.883333,0.0723
85.383333,27.883333,0.1180
85.400000,27.883333,0.0149
85.416667,27.883333,0.0457
85.433333,27.883333,0.0138
85.450000,27.883333,0.0714
85.466667,27.883333,0.0187
85.483333,27.883333,0.1065
85.500000,27.883333,0.0150
85.516667,27.883333,0.0719
85.533333,27.883333,0.0405
85.550000,27.883333,0.0415
85.566667,27.883333,0.0240
85.583333,27.883333,0.0181
85.600000,27.883333,0.0225
85.616667,27.883333,0.0387
85.633333,27.883333,0.0966
85.650000,27.883333,0.0111
85.666667,27.883333,0.0844
85.683333,27.883333,0.0750
85.700000,27.883333,0.0717
85.716667,27.883333,0.1868
85.733333,27.883333,0.0760
85.750000,27.883333,0.1353
85.766667,27.883333,0.0773
85.783333,27.883333,0.0488
85.800000,27.883333,0.1246
85.816667,27.883333,0.0717
85.833333,27.883333,0.0747
85.850000,27.883333,0.0165
85.866667,27.883333,0.0085
85.883333,27.883333,0.1676
85.900000,27.883333,0.0960
85.916667,27.883333,0.1078
85.933333,27.883333,0.1190
85.950000,27.883333,0.1178
85.966667,27.883333,0.0718
85.983333,27.883333,0.1699
86.000000,27.883333,0.0137
86.016667,27.883333,0.1048
86.033333,27.883333,0.0896
86.050000,27.883333,0.0737
86.066667,27.883333,0.1607
86.083333,27.883333,0.1333
86.100000,27.883333,0.0075
86.116667,27.883333,0.1649
86.133333,27.883333,0.1377
86.150000,27.883333,0.2392
86.166667,27.883333,0.0955
86.183333,27.883333,0.0939
86.200000,27.883333,0.0376
86.216667,27.883333,0.1826
86.233333,27.883333,0.1349
86.250000,27.883333,0.1578
86.266667,27.883333,0.0803
86.283333,27.883333,0.0640
86.300000,27.883333,0.0415
86.316667,27.883333,0.0805
86.333333,27.883333,0.1743
86.350000,27.883333,0.1420
86.366667,27.883333,0.1380
86.383333,27.883333,0.1628
86.400000,27.883333,0.1238
86.416667,27.883333,0.0186
86.433333,27.883333,0.1941
86.450000,27.883333,0.0615
86.466667,27.883333,0.2490
86.483333,27.883333,0.0660
86.500000,27.883333,0.0015
84.000000,27.866667,0.0006
84.016667,27.866667,0.0030
84.033333,27.866667,0.0016
84.050000,27.866667,0.0017
84.066667,27.866667,0.0024
84.083333,27.866667,0.0036
84.100000,27.866667,0.0042
84.116667,27.866667,0.0108
84.133333,27.866667,0.0035
84.150000,27.866667,0.0023
84.166667,27.866667,0.0025
84.183333,27.866667,0.0032
84.200000,27.866667,0.0035
84.216667,27.866667,0.0041
84.233333,27.866667,0.0058
84.250000,27.866667,0.0019
84.266667,27.866667,0.0066
84.283333,27.866667,0.0041
84.300000,27.866667,0.0861
84.316667,27.866667,0.0077
84.333333,27.866667,0.0263
84.350000,27.866667,0.0132
84.366667,27.866667,0.0416
84.383333,27.866667,0.0416
84.400000,27.866667,0.0194
84.416667,27.866667,0.0085
84.433333,27.866667,0.0027
84.450000,27.866667,0.0304
84.466667,27.866667,0.0164
84.483333,27.866667,0.0178
84.500000,27.866667,0.0224
84.516667,27.866667,0.0260
84.533333,27.866667,0.0205
84.550000,27.866667,0.0133
84.566667,27.866667,0.0182
84.583333,27.866667,0.0309
84.600000,27.866667,0.0742
84.616667,27.866667,0.0711
84.633333,27.866667,0.0049
84.650000,27.866667,0.0128
84.666667,27.866667,0.0291
84.683333,27.866667,0.0209
84.700000,27.866667,0.0293
84.716667,27.866667,0.0137
84.733333,27.866667,0.0216
84.750000,27.866667,0.0007
84.766667,27.866667,0.0096
84.783333,27.866667,0.0043
84.800000,27.866667,0.0264
84.816667,27.866667,0.0079
84.833333,27.866667,0.0151
84.850000,27.866667,0.0010
84.866667,27.866667,0.0074
84.883333,27.866667,0.0135
84.900000,27.866667,0.0062
84.916667,27.866667,0.0122
84.933333,27.866667,0.0248
84.950000,27.866667,0.0323
84.966667,27.866667,0.0384
84.983333,27.866667,0.0083
85.000000,27.866667,0.0056
85.016667,27.866667,0.0074
85.033333,27.866667,0.0065
85.050000,27.866667,0.0016
85.066667,27.866667,0.0081
85.083333,27.866667,0.0073
85.100000,27.866667,0.0025
85.116667,27.866667,0.0130
85.133333,27.866667,0.0246
85.150000,27.866667,0.0142
85.166667,27.866667,0.0307
85.183333,27.866667,0.0164
85.200000,27.866667,0.0112
85.216667,27.866667,0.0040
85.233333,27.866667,0.0066
85.250000,27.866667,0.0043
85.266667,27.866667,0.0026
85.283333,27.866667,0.0053
85.300000,27.866667,0.0049
85.316667,27.866667,0.0059
85.333333,27.866667,0.0143
85.350000,27.866667,0.0034
85.366667,27.866667,0.0073
85.383333,27.866667,0.0174
85.400000,27.866667,0.0447
85.416667,27.866667,0.0675
85.433333,27.866667,0.0549
85.450000,27.866667,0.0738
85.466667,27.866667,0.0050
85.483333,27.866667,0.0186
85.500000,27.866667,0.0121
85.516667,27.866667,0.0466
85.533333,27.866667,0.0194
85.550000,27.866667,0.0232
85.566667,27.866667,0.0053
85.583333,27.866667,0.0374
85.600000,27.866667,0.0914
85.616667,27.866667,0.0849
85.633333,27.866667,0.0329
85.650000,27.866667,0.0377
85.666667,27.866667,0.0990
85.683333,27.866667,0.0792
85.700000,27.866667,0.0564
85.716667,27.866667,0.1316
85.733333,27.866667,0.1476
85.750000,27.866667,0.1222
85.766667,27.866667,0.0678
85.783333,27.866667,0.1389
85.800000,27.866667,0.0625
85.816667,27.866667,0.1125
85.833333,27.866667,0.0353
85.850000,27.866667,0.0912
85.866667,27.866667,0.1738
85.883333,27.866667,0.0986
85.900000,27.866667,0.0784
85.916667,27.866667,0.1050
85.933333,27.866667,0.0947
85.950000,27.866667,0.1156
85.966667,27.866667,0.0339
85.983333,27.866667,0.0170
86.000000,27.866667,0.1041
86.016667,27.866667,0.0955
86.033333,27.866667,0.0302
86.050000,27.866667,0.0452
86.066667,27.866667,0.0280
86.083333,27.866667,0.0929
86.100000,27.866667,0.0101
86.116667,27.866667,0.1853
86.133333,27.866667,0.1338
86.150000,27.866667,0.1125
86.166667,27.866667,0.0665
86.183333,27.866667,0.0682
86.200000,27.866667,0.2109
86.216667,27.866667,0.0246
86.233333,27.866667,0.0639
86.250000,27.866667,0.1418
86.266667,27.866667,0.0437
86.283333,27.866667,0.0112
86.300000,27.866667,0.0818
86.316667,27.866667,0.0042
86.333333,27.866667,0.1002
86.350000,27.866667,0.1852
86.366667,27.866667,0.1474
86.383333,27.866667,0.2190
86.400000,27.866667,0.0249
86.416667,27.866667,0.0110
86.433333,27.866667,0.0252
86.450000,27.866667,0.0424
86.466667,27.866667,0.0024
86.483333,27.866667,0.2136
86.500000,27.866667,0.0017
84.000000,27.850000,0.0027
84.016667,27.850000,0.0020
84.033333,27.850000,0.0031
84.050000,27.850000,0.0028
84.066667,27.850000,0.0033
84.083333,27.850000,0.0023
84.100000,27.850000,0.0031
84.116667,27.850000,0.0045
84.133333,27.850000,0.0038
84.150000,27.850000,0.0026
84.166667,27.850000,0.0056
84.183333,27.850000,0.0045
84.200000,27.850000,0.0055
84.216667,27.850000,0.0304
84.233333,27.850000,0.0114
84.250000,27.850000,0.0120
84.266667,27.850000,0.0182
84.283333,27.850000,0.0085
84.300000,27.850000,0.0057
84.316667,27.850000,0.0106
84.333333,27.850000,0.0197
84.350000,27.850000,0.0224
84.366667,27.850000,0.0403
84.383333,27.850000,0.0313
84.400000,27.850000,0.0489
84.416667,27.850000,0.0375
84.433333,27.850000,0.0390
84.450000,27.850000,0.0148
84.466667,27.850000,0.0058
84.483333,27.850000,0.1185
84.500000,27.850000,0.0490
84.516667,27.850000,0.0700
84.533333,27.850000,0.0778
84.550000,27.850000,0.1299
84.566667,27.850000,0.0906
84.583333,27.850000,0.0095
84.600000,27.850000,0.0185
84.616667,27.850000,0.0334
84.633333,27.850000,0.0160
84.650000,27.850000,0.0216
84.666667,27.850000,0.0204
84.683333,27.850000,0.0373
84.700000,27.850000,0.0096
84.716667,27.850000,0.0632
84.733333,27.850000,0.0408
84.750000,27.850000,0.0044
84.766667,27.850000,0.0125
84.783333,27.850000,0.0132
84.800000,27.850000,0.0113
84.816667,27.850000,0.0118
84.833333,27.850000,0.0170
84.850000,27.850000,0.0058
84.866667,27.850000,0.0340
84.883333,27.850000,0.0107
84.900000,27.850000,0.0608
84.916667,27.850000,0.0210
84.933333,27.850000,0.0249
84.950000,27.850000,0.0229
84.966667,27.850000,0.0036
84.983333,27.850000,0.0330
85.000000,27.850000,0.0870
85.016667,27.850000,0.0187
85.033333,27.850000,0.0228
85.050000,27.850000,0.0078
85.066667,27.850000,0.0254
85.083333,27.850000,0.0107
85.100000,27.850000,0.0256
85.116667,27.850000,0.0115
85.133333,27.850000,0.0012
85.150000,27.850000,0.0154
85.166667,27.850000,0.0053
85.183333,27.850000,0.0183
85.200000,27.850000,0.0102
85.216667,27.850000,0.0206
85.233333,27.850000,0.0072
85.250000,27.850000,0.0039
85.266667,27.850000,0.0059
85.283333,27.850000,0.0110
85.300000,27.850000,0.0194
85.316667,27.850000,0.0062
85.333333,27.850000,0.0050
85.350000,27.850000,0.0223
85.366667,27.850000,0.0158
85.383333,27.850000,0.0064
85.400000,27.850000,0.0198
85.416667,27.850000,0.0088
85.433333,27.850000,0.0114
85.450000,27.850000,0.0455
85.466667,27.850000,0.0168
85.483333,27.850000,0.0281
85.500000,27.850000,0.0092
85.516667,27.850000,0.0154
85.533333,27.850000,0.0204
85.550000,27.850000,0.0242
85.566667,27.850000,0.0597
85.583333,27.850000,0.0197
85.600000,27.850000,0.0302
85.616667,27.850000,0.0219
85.633333,27.850000,0.0617
85.650000,27.850000,0.0350
85.666667,27.850000,0.1111
85.683333,27.850000,0.0944
85.700000,27.850000,0.0931
85.716667,27.850000,0.0124
85.733333,27.850000,0.0248
85.750000,27.850000,0.0926
85.766667,27.850000,0.0267
85.783333,27.850000,0.0869
85.800000,27.850000,0.0553
85.816667,27.850000,0.0419
85.833333,27.850000,0.1722
85.850000,27.850000,0.1163
85.866667,27.850000,0.0270
85.883333,27.850000,0.1926
85.900000,27.850000,0.0301
85.916667,27.850000,0.0778
85.933333,27.850000,0.1798
85.950000,27.850000,0.1484
85.966667,27.850000,0.0899
85.983333,27.850000,0.1037
86.000000,27.850000,0.0850
86.016667,27.850000,0.0487
86.033333,27.850000,0.1033
86.050000,27.850000,0.0232
86.066667,27.850000,0.0747
86.083333,27.850000,0.0567
86.100000,27.850000,0.0482
86.116667,27.850000,0.0768
86.133333,27.850000,0.1309
86.150000,27.850000,0.0834
86.166667,27.850000,0.0840
86.183333,27.850000,0.1545
86.200000,27.850000,0.2335
86.216667,27.850000,0.0770
86.233333,27.850000,0.1776
86.250000,27.850000,0.0332
86.266667,27.850000,0.0479
86.283333,27.850000,0.1020
86.300000,27.850000,0.0413
86.316667,27.850000,0.1352
86.333333,27.850000,0.1636
86.350000,27.850000,0.0552
86.366667,27.850000,0.2486
86.383333,27.850000,0.1215
86.400000,27.850000,0.0322
86.416667,27.850000,0.0502
86.433333,27.850000,0.0027
86.450000,27.850000,0.0087
86.466667,27.850000,0.0918
86.483333,27.850000,0.0671
86.500000,27.850000,0.2133
84.000000,27.833333,0.0048
84.016667,27.833333,0.0020
84.033333,27.833333,0.0081
84.050000,27.833333,0.0069
84.066667,27.833333,0.0044
84.083333,27.833333,0.0017
84.100000,27.833333,0.0011
84.116667,27.833333,0.0123
84.133333,27.833333,0.0100
84.150000,27.833333,0.0045
84.166667,27.833333,0.0031
84.183333,27.833333,0.0029
84.200000,27.833333,0.0020
84.216667,27.833333,0.0024
84.233333,27.833333,0.0029
84.250000,27.833333,0.0119
84.266667,27.833333,0.0051
84.283333,27.833333,0.0044
84.300000,27.833333,0.0061
84.316667,27.833333,0.0212
84.333333,27.833333,0.0244
84.350000,27.833333,0.0369
84.366667,27.833333,0.0860
84.383333,27.833333,0.0543
84.400000,27.833333,0.0170
84.416667,27.833333,0.0216
84.433333,27.833333,0.0346
84.450000,27.833333,0.1343
84.466667,27.833333,0.0571
84.483333,27.833333,0.0160
84.500000,27.833333,0.0316
84.516667,27.833333,0.0969
84.533333,27.833333,0.0518
84.550000,27.833333,0.0334
84.566667,27.833333,0.1013
84.583333,27.833333,0.0956
84.600000,27.833333,0.0229
84.616667,27.833333,0.0022
84.633333,27.833333,0.0024
84.650000,27.833333,0.0626
84.666667,27.833333,0.0957
84.683333,27.833333,0.0641
84.700000,27.833333,0.0149
84.716667,27.833333,0.0484
84.733333,27.833333,0.0592
84.750000,27.833333,0.0779
84.766667,27.833333,0.0808
84.783333,27.833333,0.0643
84.800000,27.833333,0.0413
84.816667,27.833333,0.0126
84.833333,27.833333,0.0440
84.850000,27.833333,0.0308
84.866667,27.833333,0.0159
84.883333,27.833333,0.0259
84.900000,27.833333,0.0100
84.916667,27.833333,0.0136
84.933333,27.833333,0.0275
84.950000,27.833333,0.0390
84.966667,27.833333,0.0829
84.983333,27.833333,0.0111
85.000000,27.833333,0.0408
85.016667,27.833333,0.0211
85.033333,27.833333,0.0701
85.050000,27.833333,0.0184
85.066667,27.833333,0.0158
85.083333,27.833333,0.0122
85.100000,27.833333,0.0151
85.116667,27.833333,0.0031
85.133333,27.833333,0.0102
85.150000,27.833333,0.0121
85.166667,27.833333,0.0067
85.183333,27.833333,0.0105
85.200000,27.833333,0.0423
85.216667,27.833333,0.0132
85.233333,27.833333,0.0369
85.250000,27.833333,0.0073
85.266667,27.833333,0.0057
85.283333,27.833333,0.0199
85.300000,27.833333,0.0590
85.316667,27.833333,0.0449
85.333333,27.833333,0.0144
85.350000,27.833333,0.1315
85.366667,27.833333,0.0187
85.383333,27.833333,0.0979
85.400000,27.833333,0.0467
85.416667,27.833333,0.0452
85.433333,27.833333,0.0132
85.450000,27.833333,0.0114
85.466667,27.833333,0.0097
85.483333,27.833333,0.0036
85.500000,27.833333,0.0372
85.516667,27.833333,0.0162
85.533333,27.833333,0.0257
85.550000,27.833333,0.0241
85.566667,27.833333,0.0608
85.583333,27.833333,0.0384
85.600000,27.833333,0.0241
